image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,387,462,430,479,0,0.37527522444725037,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,407,450,433,463,0,0.37761130928993225,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,348,496,410,511,0,0.607501745223999,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,374,475,424,491,0,0.6801139116287231,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,420,429,436,442,0,0.698266863822937,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,400,454,431,468,0,0.7073848247528076,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,353,488,420,507,0,0.8144105076789856,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,415,440,434,453,0,0.917086660861969,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,281,473,398,494,0,0.34575608372688293,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,357,426,415,441,0,0.4787833094596863,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,264,485,391,510,0,0.5140592455863953,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,341,437,408,453,0,0.5481637120246887,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,322,449,403,469,0,0.562920868396759,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,305,461,396,482,0,0.5830007791519165,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,298,460,404,482,0,0.3873990774154663,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,267,479,401,511,0,0.4168993830680847,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,372,413,426,428,0,0.4688882827758789,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,358,426,414,442,0,0.490336149930954,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,316,447,408,469,0,0.5147630572319031,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,341,437,407,454,0,0.5210137367248535,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,356,449,414,466,0,0.5197127461433411,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,317,473,408,495,0,0.5575066804885864,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,339,460,410,480,0,0.5606143474578857,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,362,439,417,456,0,0.6316565275192261,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,300,486,403,511,0,0.7881266474723816,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,394,418,421,426,0,0.29996851086616516,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,284,492,394,512,0,0.4714202284812927,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,307,474,398,497,0,0.48263365030288696,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,324,462,405,481,0,0.5220702886581421,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,380,426,418,437,0,0.5300542712211609,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,293,483,401,508,0,0.5548237562179565,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,388,420,417,430,0,0.5665462017059326,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,341,451,411,468,0,0.6412562727928162,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,358,439,414,453,0,0.7060109972953796,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,345,466,415,483,0,0.25728288292884827,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,339,474,411,491,0,0.5496857166290283,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,372,452,425,467,0,0.5506899952888489,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,353,463,422,477,0,0.6209801435470581,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,321,487,404,508,0,0.8335079550743103,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,281,471,396,495,0,0.34169572591781616,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,257,484,398,510,0,0.4110918641090393,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,327,440,405,458,0,0.42664986848831177,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,303,459,396,480,0,0.4637306332588196,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,364,416,415,434,0,0.4824327230453491,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,346,429,411,444,0,0.49621930718421936,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,335,435,409,451,0,0.5074261426925659,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,321,447,400,467,0,0.5458322167396545,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,288,472,389,497,0,0.44214287400245667,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,324,446,398,468,0,0.493997186422348,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,341,435,403,453,0,0.5133183598518372,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,309,460,391,481,0,0.5390778183937073,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,350,427,407,446,0,0.5446417927742004,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,269,485,387,511,0,0.5543442368507385,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,364,414,415,433,0,0.5815519690513611,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,268,473,383,498,0,0.36426639556884766,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,276,481,381,512,0,0.6931912302970886,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,401,404,430,419,0,0.2753661274909973,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,413,392,433,407,0,0.29514190554618835,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,297,474,410,498,0,0.3093661963939667,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,315,461,416,484,0,0.46900567412376404,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,285,483,411,508,0,0.5370539426803589,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,353,437,424,455,0,0.5748694539070129,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,335,449,418,471,0,0.5879549980163574,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,372,426,424,442,0,0.6370152235031128,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,295,471,408,498,0,0.286476194858551,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,312,459,414,482,0,0.4337642192840576,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,360,427,423,446,0,0.4510440528392792,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,352,434,418,455,0,0.49035367369651794,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,331,446,416,470,0,0.5318134427070618,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,380,413,423,435,0,0.5919727683067322,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,274,486,406,511,0,0.5940381288528442,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,395,399,427,419,0,0.6299096345901489,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,402,389,428,408,0,0.6636019945144653,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,411,378,433,391,0,0.8072896599769592,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,283,472,395,497,0,0.38376596570014954,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,305,460,397,482,0,0.465276300907135,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,339,437,410,454,0,0.4966294467449188,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,355,426,418,440,0,0.5057756304740906,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,262,486,394,510,0,0.5302456021308899,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,322,448,403,469,0,0.5409060716629028,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,336,458,408,478,0,0.3932010531425476,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,315,471,405,494,0,0.40955832600593567,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,353,447,413,465,0,0.41634565591812134,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,378,427,421,445,0,0.4902832806110382,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,340,451,416,471,0,0.5016134977340698,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,361,439,418,457,0,0.6305255889892578,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,405,405,425,419,0,0.7031801342964172,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,297,485,401,510,0,0.7324640154838562,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,395,414,424,428,0,0.8023571968078613,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,63,450,169,467,0,0.2632034420967102,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,103,472,207,491,0,0.29105010628700256,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,111,487,240,512,0,0.47354820370674133,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,295,470,402,494,0,0.3123548924922943,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,376,414,420,431,0,0.43778136372566223,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,315,458,405,481,0,0.4497975707054138,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,394,402,426,414,0,0.5341521501541138,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,342,437,412,458,0,0.5589396953582764,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,360,426,415,443,0,0.6669501662254333,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,274,484,400,511,0,0.6999873518943787,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,313,420,339,433,0,0.3908526599407196,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,250,472,326,493,0,0.4709310531616211,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,292,439,337,457,0,0.5111104846000671,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,278,452,332,471,0,0.5297269225120544,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,270,460,329,480,0,0.5873085856437683,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,228,487,325,510,0,0.7497844696044922,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,310,427,342,439,0,0.8242306113243103,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,362,464,421,483,0,0.5042244791984558,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,355,472,416,491,0,0.5839869379997253,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,377,452,423,468,0,0.6883968114852905,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,395,439,429,453,0,0.7398407459259033,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,336,487,413,509,0,0.8035692572593689,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,351,446,416,467,0,0.43593209981918335,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,314,470,410,496,0,0.47000226378440857,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,333,457,413,481,0,0.5089620351791382,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,358,439,423,458,0,0.5372378826141357,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,395,411,427,430,0,0.6058607697486877,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,377,426,424,445,0,0.6367701292037964,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,298,485,407,512,0,0.7005429863929749,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,404,402,428,419,0,0.7051911950111389,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,412,391,430,404,0,0.7294950485229492,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,351,399,447,416,0,0.2709362208843231,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,332,413,420,431,0,0.3502752482891083,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,285,447,396,471,0,0.4053853154182434,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,304,436,399,458,0,0.461324542760849,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,319,424,408,445,0,0.4670490324497223,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,230,477,395,511,0,0.5485565662384033,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,405,417,425,434,0,0.2649020850658417,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,324,474,405,496,0,0.44325968623161316,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,377,438,422,457,0,0.44835418462753296,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,311,485,407,507,0,0.48798587918281555,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,343,463,411,481,0,0.5203379988670349,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,360,452,417,468,0,0.6119347810745239,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,397,426,425,441,0,0.660929262638092,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,307,493,396,512,0,0.6958544254302979,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,390,426,427,437,0,0.4074949622154236,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,374,438,420,454,0,0.4377988874912262,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,321,473,407,496,0,0.5289027094841003,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,385,430,421,442,0,0.5447357296943665,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,339,461,412,481,0,0.5762498378753662,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,360,450,413,466,0,0.6702080965042114,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,302,487,404,511,0,0.7268999814987183,640,512
frame00497_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00497_thermalRT.png,141,485,286,512,0,0.49755799770355225,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,389,408,416,421,0,0.2617228329181671,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,304,461,402,485,0,0.3844988942146301,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,321,449,406,471,0,0.522488534450531,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,341,437,411,457,0,0.5699586868286133,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,272,484,401,511,0,0.6161400079727173,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,363,427,411,442,0,0.63935786485672,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,380,413,420,426,0,0.6503093838691711,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,93,496,212,512,0,0.31034767627716064,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,297,457,399,481,0,0.268868625164032,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,261,482,394,509,0,0.3803738057613373,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,304,449,400,472,0,0.38943061232566833,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,322,435,406,458,0,0.44451093673706055,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,338,423,413,446,0,0.49362415075302124,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,364,400,414,422,0,0.510692834854126,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,359,411,413,430,0,0.5800881385803223,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,384,444,414,458,0,0.2517566382884979,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,373,449,420,465,0,0.4376206696033478,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,342,474,407,492,0,0.5784162282943726,640,512
