image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,319,449,406,469,0,0.699354887008667,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,299,462,403,482,0,0.7521264553070068,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,292,459,411,483,0,0.3216865658760071,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,355,425,418,441,0,0.4630104899406433,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,314,448,411,470,0,0.49516087770462036,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,337,437,412,455,0,0.5038762092590332,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,260,478,400,510,0,0.6524965763092041,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,369,413,428,428,0,0.6917868256568909,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,354,448,415,465,0,0.44954395294189453,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,317,473,409,494,0,0.5255815982818604,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,336,460,412,479,0,0.5954727530479431,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,360,438,417,456,0,0.6721539497375488,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,298,485,404,511,0,0.9062924385070801,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,306,475,400,494,0,0.5072191953659058,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,381,427,419,437,0,0.508696436882019,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,395,420,422,429,0,0.5903404951095581,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,340,451,411,468,0,0.6617741584777832,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,360,439,415,453,0,0.7282247543334961,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,278,486,402,511,0,0.7355890274047852,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,321,462,407,482,0,0.7356113195419312,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,372,451,422,468,0,0.5775464177131653,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,335,475,415,490,0,0.6483104825019836,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,352,463,421,478,0,0.6819964051246643,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,314,487,407,508,0,0.8989906907081604,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,282,471,395,494,0,0.26029160618782043,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,377,413,417,425,0,0.27539297938346863,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,352,424,416,439,0,0.4267843961715698,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,365,416,414,433,0,0.44624945521354675,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,324,441,409,458,0,0.45368361473083496,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,314,448,407,466,0,0.45687136054039,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,333,436,410,452,0,0.5207481384277344,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,299,459,399,481,0,0.5240657329559326,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,344,429,413,446,0,0.5414333939552307,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,257,485,396,509,0,0.5537981986999512,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,286,472,391,496,0,0.364504873752594,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,340,435,403,453,0,0.45064690709114075,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,350,427,407,446,0,0.46423524618148804,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,365,414,414,434,0,0.5465914011001587,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,322,447,399,468,0,0.5943507552146912,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,303,459,396,483,0,0.6080543994903564,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,263,484,393,511,0,0.6654749512672424,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,270,475,381,493,0,0.2562688887119293,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,230,453,324,468,0,0.46546608209609985,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,276,484,381,509,0,0.7142407298088074,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,414,392,433,408,0,0.3129936456680298,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,409,399,432,414,0,0.3303528130054474,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,391,399,435,424,0,0.3418238162994385,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,386,410,432,431,0,0.428857684135437,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,371,424,425,442,0,0.5344184041023254,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,355,436,421,456,0,0.5557581782341003,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,335,448,418,472,0,0.5593691468238831,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,315,461,415,485,0,0.5659757256507874,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,278,485,406,512,0,0.6939219832420349,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,408,388,432,401,0,0.2813001275062561,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,298,473,405,494,0,0.3167942464351654,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,368,422,423,441,0,0.4247055947780609,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,350,434,420,455,0,0.42867881059646606,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,332,447,414,469,0,0.5371248126029968,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,403,389,429,408,0,0.5558558106422424,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,377,413,427,434,0,0.5835913419723511,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,314,459,410,483,0,0.6030866503715515,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,395,400,428,418,0,0.6209490299224854,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,275,485,402,510,0,0.7892052531242371,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,414,378,433,392,0,0.8640682101249695,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,284,474,394,494,0,0.38821718096733093,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,338,437,409,454,0,0.5221611857414246,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,355,425,418,443,0,0.5380645394325256,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,260,486,394,510,0,0.6016529202461243,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,322,448,401,469,0,0.6248372793197632,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,304,460,398,482,0,0.6491056084632874,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,314,471,407,491,0,0.2532235383987427,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,323,464,410,484,0,0.46420609951019287,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,382,425,420,441,0,0.4944739043712616,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,340,451,416,471,0,0.5589026212692261,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,360,439,419,457,0,0.5707544088363647,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,404,407,426,419,0,0.6539995670318604,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,395,413,423,426,0,0.6991298794746399,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,291,484,404,509,0,0.7908312082290649,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,74,452,180,471,0,0.26007190346717834,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,85,462,196,479,0,0.3664211928844452,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,112,487,240,510,0,0.777280867099762,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,295,471,403,492,0,0.2833273112773895,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,314,458,404,481,0,0.4213401675224304,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,327,451,405,472,0,0.46446457505226135,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,376,413,420,431,0,0.48606958985328674,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,342,438,412,458,0,0.5876907110214233,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,361,425,416,444,0,0.5903595685958862,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,397,401,425,413,0,0.6824207901954651,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,276,483,396,509,0,0.8049998879432678,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,315,421,340,432,0,0.30488821864128113,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,278,452,332,470,0,0.49088314175605774,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,293,439,336,456,0,0.5142581462860107,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,250,473,328,491,0,0.5439650416374207,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,268,461,329,478,0,0.6638566255569458,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,310,426,341,439,0,0.7306778430938721,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,227,486,325,510,0,0.9242578148841858,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,414,431,431,441,0,0.507034420967102,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,369,461,422,477,0,0.5174605250358582,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,353,473,418,489,0,0.6091868281364441,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,380,453,423,469,0,0.6358670592308044,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,396,440,427,452,0,0.8411540985107422,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,331,486,416,509,0,0.9105016589164734,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,316,472,410,495,0,0.44073447585105896,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,349,446,419,467,0,0.4620453417301178,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,360,437,421,460,0,0.5221661329269409,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,404,402,429,420,0,0.5654348731040955,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,396,411,426,429,0,0.5681774616241455,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,377,424,423,446,0,0.609109103679657,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,331,459,415,481,0,0.6259098649024963,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,414,391,430,406,0,0.7593621015548706,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,295,485,408,511,0,0.8920052647590637,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,365,389,460,411,0,0.2801699936389923,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,349,399,449,417,0,0.31784114241600037,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,336,413,413,433,0,0.3590112328529358,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,289,448,393,472,0,0.38172516226768494,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,305,435,399,459,0,0.5389836430549622,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,320,423,406,448,0,0.5716398358345032,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,232,480,388,512,0,0.7331417202949524,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,322,476,408,494,0,0.40246590971946716,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,385,440,421,454,0,0.45427533984184265,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,362,452,417,469,0,0.5977259278297424,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,342,464,413,482,0,0.6469595432281494,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,400,426,423,439,0,0.8275244832038879,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,301,487,404,510,0,0.8460190296173096,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,380,429,425,444,0,0.44795989990234375,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,374,438,421,453,0,0.4520483911037445,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,323,474,406,494,0,0.47185438871383667,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,388,426,429,437,0,0.5470655560493469,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,358,450,415,466,0,0.6161397695541382,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,339,462,411,480,0,0.6977747678756714,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,298,487,407,511,0,0.8834619522094727,640,512
frame00497_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00497_thermalRT.png,145,487,282,509,0,0.6760173439979553,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,296,470,400,492,0,0.27248415350914,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,308,462,398,484,0,0.4819634258747101,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,327,450,403,471,0,0.5508671402931213,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,363,425,413,443,0,0.552689254283905,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,381,414,419,426,0,0.5955605506896973,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,343,438,409,457,0,0.6032854914665222,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,279,483,391,510,0,0.8223750591278076,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,59,477,172,491,0,0.3228205442428589,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,99,495,208,510,0,0.6109193563461304,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,287,461,397,486,0,0.25571444630622864,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,381,390,413,408,0,0.256957471370697,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,364,400,415,423,0,0.3878244459629059,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,305,449,401,473,0,0.45688751339912415,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,322,437,407,459,0,0.4793231785297394,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,357,409,414,432,0,0.4972948729991913,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,255,483,396,510,0,0.5530247092247009,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,342,423,409,446,0,0.5949445962905884,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,387,444,416,458,0,0.29669007658958435,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,374,450,419,466,0,0.41033416986465454,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,338,475,412,491,0,0.5483262538909912,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,356,463,417,477,0,0.6325954794883728,640,512
frame00520_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00520_thermalRT.png,316,487,408,509,0,0.9099071025848389,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,343,454,417,471,0,0.27689942717552185,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,386,431,421,443,0,0.29720279574394226,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,372,439,421,454,0,0.4905833899974823,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,320,473,406,493,0,0.5749020576477051,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,395,427,424,438,0,0.5825799107551575,640,512
frame00511_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00511_thermalRT.png,356,450,417,465,0,0.6249582767486572,640,512
