image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00468_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00468_thermalRT.png,275,475,432,507,0,0.6966816782951355,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,421,430,433,441,0,0.27569741010665894,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,372,476,424,490,0,0.5985174179077148,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,402,455,430,467,0,0.618557333946228,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,338,496,420,511,0,0.6204164624214172,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,409,450,431,461,0,0.6993910074234009,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,391,462,429,475,0,0.7041566967964172,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,349,490,423,506,0,0.8297292590141296,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,416,442,432,453,0,0.8511868715286255,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,358,426,411,442,0,0.49899786710739136,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,338,437,409,454,0,0.5775982737541199,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,321,449,403,468,0,0.6288946866989136,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,267,486,388,511,0,0.7162951827049255,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,301,460,400,480,0,0.7919195294380188,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,300,458,403,483,0,0.4538491666316986,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,375,413,422,429,0,0.4744022488594055,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,320,447,406,469,0,0.4761698544025421,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,269,477,399,510,0,0.5332677960395813,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,356,425,415,441,0,0.5437602996826172,640,512
frame00479_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00479_thermalRT.png,339,436,408,454,0,0.6026855111122131,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,319,473,407,491,0,0.46661779284477234,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,351,447,416,465,0,0.4729728698730469,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,360,438,416,456,0,0.567926287651062,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,334,460,412,479,0,0.6907672882080078,640,512
frame00530_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00530_thermalRT.png,299,486,404,510,0,0.9069074392318726,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,390,419,417,431,0,0.3341250419616699,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,310,475,397,492,0,0.3404475152492523,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,382,427,420,438,0,0.5051875710487366,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,394,417,422,427,0,0.5814520120620728,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,339,451,413,468,0,0.6107079386711121,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,322,462,407,481,0,0.6766178011894226,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,359,440,417,454,0,0.7133861184120178,640,512
frame00548_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00548_thermalRT.png,283,487,399,510,0,0.7634831666946411,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,374,454,423,467,0,0.4642208516597748,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,334,474,415,489,0,0.5528414249420166,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,354,465,418,478,0,0.715287983417511,640,512
frame00535_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00535_thermalRT.png,314,487,409,508,0,0.8964704871177673,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,363,416,416,434,0,0.3361058235168457,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,354,424,412,439,0,0.455515593290329,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,344,428,411,446,0,0.47410228848457336,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,316,446,406,465,0,0.509991466999054,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,333,435,410,452,0,0.6017446517944336,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,300,459,397,480,0,0.6689843535423279,640,512
frame00510_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00510_thermalRT.png,263,485,390,511,0,0.6915215253829956,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,294,474,384,493,0,0.2674461305141449,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,364,414,413,434,0,0.4891637861728668,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,349,426,407,447,0,0.5246166586875916,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,340,434,402,453,0,0.5394912362098694,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,322,446,399,467,0,0.5828902125358582,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,306,459,393,481,0,0.7008821368217468,640,512
frame00478_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00478_thermalRT.png,270,485,388,511,0,0.7352094650268555,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,242,462,360,475,0,0.3354741632938385,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,229,452,324,467,0,0.39250630140304565,640,512
frame00505_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00505_thermalRT.png,278,484,378,510,0,0.7296686172485352,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,319,461,411,483,0,0.5147972106933594,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,335,449,418,471,0,0.5331739187240601,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,394,413,429,428,0,0.5587875843048096,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,410,400,432,415,0,0.5820060968399048,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,372,427,425,442,0,0.6259934306144714,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,354,438,422,456,0,0.6322331428527832,640,512
frame00491_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00491_thermalRT.png,291,482,404,508,0,0.7738064527511597,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,405,392,427,407,0,0.36094430088996887,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,379,415,424,433,0,0.47227126359939575,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,369,423,422,441,0,0.5278456211090088,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,350,435,419,454,0,0.567371129989624,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,317,459,409,482,0,0.5902562737464905,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,334,447,414,468,0,0.6077194213867188,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,409,388,431,402,0,0.6506758332252502,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,282,487,399,511,0,0.6866161227226257,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,398,400,429,418,0,0.6871609687805176,640,512
frame00518_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00518_thermalRT.png,417,379,432,392,0,0.7854962944984436,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,356,426,415,441,0,0.5469146966934204,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,336,437,410,453,0,0.5676140189170837,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,319,447,403,467,0,0.583776593208313,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,263,487,389,510,0,0.6570019721984863,640,512
frame00539_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00539_thermalRT.png,304,459,396,481,0,0.7115539312362671,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,410,403,430,413,0,0.26044750213623047,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,372,436,418,451,0,0.2924998700618744,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,406,407,425,418,0,0.42489326000213623,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,317,472,405,491,0,0.43260517716407776,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,351,448,415,464,0,0.5654835104942322,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,360,441,418,457,0,0.5695608854293823,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,385,426,420,442,0,0.5729518532752991,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,333,459,411,478,0,0.6263136863708496,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,399,415,422,427,0,0.8709695935249329,640,512
frame00519_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00519_thermalRT.png,298,485,401,509,0,0.9074809551239014,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,108,473,202,488,0,0.2633805274963379,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,76,451,178,470,0,0.31061089038848877,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,89,462,192,478,0,0.48216527700424194,640,512
frame00514_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00514_thermalRT.png,121,485,229,512,0,0.7315309643745422,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,300,471,399,491,0,0.2767684757709503,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,335,445,407,465,0,0.3464365601539612,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,381,414,420,427,0,0.5237547159194946,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,319,458,400,481,0,0.6202507615089417,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,344,438,409,457,0,0.6272414922714233,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,360,427,415,443,0,0.6485400795936584,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,398,403,422,414,0,0.7283182740211487,640,512
frame00487_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00487_thermalRT.png,279,485,395,511,0,0.8357504606246948,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,291,439,337,457,0,0.38318943977355957,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,285,448,333,464,0,0.39387616515159607,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,247,472,328,492,0,0.43640437722206116,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,274,452,334,471,0,0.5018202066421509,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,264,460,332,478,0,0.6299187541007996,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,313,427,340,440,0,0.6652206778526306,640,512
frame00450_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00450_thermalRT.png,227,486,325,510,0,0.877443253993988,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,379,453,423,469,0,0.3936275839805603,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,353,473,417,490,0,0.5490114092826843,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,371,460,420,477,0,0.5517906546592712,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,414,430,429,439,0,0.6617450714111328,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,398,440,427,452,0,0.828292191028595,640,512
frame00488_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00488_thermalRT.png,333,488,414,507,0,0.890252947807312,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,319,472,405,492,0,0.3274179995059967,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,405,403,426,420,0,0.3691035509109497,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,368,435,422,452,0,0.4201657176017761,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,411,399,429,415,0,0.5034500360488892,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,377,427,425,444,0,0.5153007507324219,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,350,446,417,465,0,0.5456974506378174,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,359,440,420,459,0,0.5532413721084595,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,416,391,429,405,0,0.6183087825775146,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,333,459,412,479,0,0.6434815526008606,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,397,413,427,430,0,0.6907944679260254,640,512
frame00536_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00536_thermalRT.png,300,485,405,511,0,0.8574224710464478,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,348,402,426,420,0,0.2812301814556122,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,303,434,400,459,0,0.4110552668571472,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,336,412,412,431,0,0.4494398236274719,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,319,422,406,445,0,0.4740756154060364,640,512
frame00460_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00460_thermalRT.png,237,476,385,508,0,0.7446258664131165,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,329,476,402,494,0,0.2808454632759094,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,335,471,407,488,0,0.3491862714290619,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,353,460,412,475,0,0.4460803270339966,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,384,439,421,454,0,0.5682474374771118,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,361,453,415,468,0,0.6261749863624573,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,343,464,411,482,0,0.6494225859642029,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,308,488,399,510,0,0.7079606652259827,640,512
frame00531_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00531_thermalRT.png,399,427,422,440,0,0.7901242971420288,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,386,431,421,442,0,0.2597269117832184,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,323,474,405,492,0,0.4190736711025238,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,373,439,420,452,0,0.45618149638175964,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,355,450,415,465,0,0.6549621224403381,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,337,462,411,480,0,0.6853054165840149,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,394,427,424,438,0,0.7374110817909241,640,512
frame00529_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00529_thermalRT.png,302,487,403,510,0,0.8252233266830444,640,512
frame00497_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00497_thermalRT.png,87,461,220,474,0,0.26915478706359863,640,512
frame00497_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00497_thermalRT.png,115,464,238,481,0,0.3362627625465393,640,512
frame00497_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00497_thermalRT.png,155,486,271,510,0,0.7959103584289551,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,304,471,395,491,0,0.2586355209350586,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,318,456,401,480,0,0.4648667275905609,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,396,406,422,415,0,0.4662792682647705,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,325,449,404,471,0,0.46789315342903137,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,361,427,412,442,0,0.6157320141792297,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,343,438,408,456,0,0.6190946102142334,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,382,414,417,426,0,0.6804685592651367,640,512
frame00504_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00504_thermalRT.png,279,485,395,510,0,0.7975050210952759,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,46,474,163,488,0,0.32559603452682495,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,30,472,202,499,0,0.3264167308807373,640,512
frame00500_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00500_thermalRT.png,81,489,199,506,0,0.35372254252433777,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,313,443,406,467,0,0.26497796177864075,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,298,455,399,481,0,0.3214321434497833,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,363,398,416,423,0,0.4216645658016205,640,512
frame00550_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00550_thermalRT.png,323,434,405,459,0,0.4483698904514313,640,512
